id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
2401,audi, A6,2016.0,Manual,31759 km,Diesel,30.0,61.4,2.0,
2402,vw, Tiguan,2018.0,Semi-Auto,10522 km,Petrol,145.0,40.4,1.4,
2403,audi, A5,2020.0,Semi-Auto,5432 km,Diesel,145.0,51.4,2.0,
2404,Mercedes-Benz, C Class,2015.0,Automatic,27080 km,Diesel,30.0,64.2,2.1,
2405,vauxhall, Astra,2016.0,Manual,27001 km,Diesel,20.0,72.4,1.6,
2406,ford, EcoSport,2019.0,Manual,4220 km,Petrol,150.0,52.3,1.0,
2407,vw, Tiguan,2019.0,Manual,13901 km,Petrol,145.0,40.9,1.5,
2408,ford, Focus,2019.0,Automatic,18512 km,Diesel,145.0,74.3,1.5,
2409,bmw, 5 Series,2016.0,Automatic,23500 km,Diesel,20.0,68.9,2.0,
2410,skoda, Octavia,2017.0,Manual,21266 km,Petrol,145.0,56.5,1.5,
2411,Hyundai, I20,2019.0,Manual,7811 km,Petrol,,46.3,1.2,145.0
2412,bmw, X7,2020.0,Semi-Auto,7500 km,Diesel,150.0,31.4,3.0,
2413,ford, Mondeo,2015.0,Manual,74810 km,Diesel,0.0,78.5,1.6,
2414,vauxhall, Corsa,2013.0,Manual,48047 km,Petrol,125.0,51.4,1.2,
2415,Mercedes-Benz, C Class,2017.0,Automatic,18000 km,Diesel,145.0,58.9,2.1,
2416,focus, Focus,2019.0,Manual,5002 km,Petrol,,,1.0,
2417,ford, Mondeo,2012.0,Automatic,28139 km,Diesel,160.0,50.4,2.0,
2418,audi, A1,2015.0,Automatic,37553 km,Petrol,30.0,57.6,1.4,
2419,skoda, Yeti Outdoor,2017.0,Manual,16247 km,Diesel,145.0,62.8,2.0,
2420,bmw, 4 Series,2014.0,Automatic,19500 km,Diesel,160.0,50.4,3.0,
2421,audi, A1,2017.0,Manual,15322 km,Petrol,145.0,56.5,1.4,
2422,bmw, 1 Series,2019.0,Automatic,999 km,Petrol,145.0,55.5,1.5,
2423,Mercedes-Benz, C Class,2019.0,Semi-Auto,12394 km,Diesel,145.0,61.4,2.0,
2424,Mercedes-Benz, GLS Class,2018.0,Automatic,16489 km,Diesel,145.0,37.2,3.0,
2425,vauxhall, Astra,2018.0,Manual,14184 km,Petrol,145.0,62.8,1.0,
2426,Mercedes-Benz, CL Class,2017.0,Automatic,39962 km,Diesel,125.0,58.9,2.1,
2427,bmw, 3 Series,2017.0,Automatic,36178 km,Diesel,150.0,70.6,2.0,
2428,audi, A6,2019.0,Semi-Auto,9330 km,Diesel,145.0,47.9,2.0,
2429,ford, Focus,2019.0,Manual,14426 km,Petrol,145.0,60.1,1.0,
2430,vauxhall, Mokka X,2018.0,Manual,34529 km,Petrol,145.0,47.1,1.4,
2431,ford, Focus,2018.0,Manual,14992 km,Petrol,145.0,60.1,1.0,
2432,vw, Passat,2019.0,Semi-Auto,5512 km,Hybrid,135.0,41.5,1.4,
2433,vw, Golf,2016.0,Manual,30056 km,Diesel,0.0,74.3,1.6,
2434,bmw, 1 Series,2019.0,Manual,7931 km,Diesel,145.0,70.6,1.5,
2435,Mercedes-Benz, E Class,2014.0,Semi-Auto,83417 km,Diesel,145.0,54.3,2.1,
2436,ford, Fiesta,2019.0,Manual,6 km,Petrol,145.0,48.7,1.1,
2437,Mercedes-Benz, GLA Class,2017.0,Semi-Auto,2731 km,Diesel,125.0,56.5,2.1,
2438,vauxhall, Viva,2016.0,Manual,16177 km,Petrol,20.0,62.8,1.0,
2439,toyota, Aygo,2019.0,Manual,2554 km,Petrol,145.0,56.5,1.0,
2440,ford, Focus,2018.0,Manual,12892 km,Diesel,145.0,74.3,1.5,
2441,vauxhall, Astra,2017.0,Automatic,21649 km,Petrol,125.0,51.4,1.4,
2442,audi, Q5,2015.0,Semi-Auto,48389 km,Diesel,240.0,42.8,3.0,
2443,ford, Ka+,2018.0,Manual,9763 km,Petrol,145.0,57.7,1.2,
2444,Hyundai, I10,2018.0,Manual,4916 km,Petrol,,60.1,1.0,150.0
2445,vauxhall, Mokka X,2019.0,Manual,9571 km,Diesel,145.0,50.4,1.6,
2446,vw, T-Roc,2019.0,Automatic,6737 km,Diesel,145.0,50.4,2.0,
2447,focus, Focus,2018.0,Manual,14277 km,Diesel,,,2.0,
2448,vw, Up,2020.0,Manual,1131 km,Petrol,150.0,51.4,1.0,
2449,audi, A1,2015.0,Manual,51395 km,Diesel,0.0,80.7,1.6,
2450,vauxhall, Mokka X,2018.0,Manual,16726 km,Petrol,145.0,39.2,1.4,
2451,ford, Focus,2016.0,Manual,44943 km,Diesel,0.0,74.3,1.5,
2452,Hyundai, I20,2019.0,Manual,5215 km,Petrol,,46.3,1.2,150.0
2453,Mercedes-Benz, B Class,2019.0,Semi-Auto,7744 km,Petrol,145.0,45.6,1.3,
2454,Mercedes-Benz, C Class,2017.0,Semi-Auto,41045 km,Petrol,265.0,36.2,3.0,
2455,skoda, Karoq,2018.0,Manual,37755 km,Petrol,145.0,51.4,1.5,
2456,bmw, X5,2016.0,Automatic,49092 km,Diesel,200.0,47.1,3.0,
2457,bmw, 1 Series,2017.0,Manual,36811 km,Diesel,20.0,72.4,1.5,
2458,ford, Fiesta,2016.0,Manual,38830 km,Petrol,0.0,65.7,1.0,
2459,vw, Passat,2017.0,Manual,71859 km,Diesel,20.0,68.9,2.0,
2460,vauxhall, Astra,2019.0,Manual,4411 km,Diesel,145.0,58.9,1.6,
2461,ford, Galaxy,2019.0,Manual,9193 km,Diesel,145.0,55.4,2.0,
2462,Mercedes-Benz, E Class,2019.0,Semi-Auto,2991 km,Petrol,145.0,31.7,3.0,
2463,Mercedes-Benz, GL Class,2016.0,Automatic,26511 km,Diesel,125.0,56.5,2.1,
2464,ford, Ka+,2017.0,Manual,21512 km,Petrol,150.0,57.7,1.2,
2465,focus, Focus,2017.0,Manual,26781 km,Petrol,,,1.0,
2466,bmw, 5 Series,2014.0,Semi-Auto,62890 km,Diesel,160.0,51.4,3.0,
2467,Mercedes-Benz, C Class,2019.0,Semi-Auto,5542 km,Petrol,145.0,42.2,1.6,
2468,Mercedes-Benz, C Class,2019.0,Automatic,1000 km,Diesel,145.0,64.2,2.0,
2469,bmw, 2 Series,2019.0,Semi-Auto,7947 km,Diesel,145.0,47.1,2.0,
2470,vw, Golf,2019.0,Manual,1000 km,Petrol,145.0,47.1,1.5,
2471,ford, Focus,2018.0,Manual,12951 km,Petrol,150.0,57.7,1.0,
2472,vauxhall, Mokka X,2019.0,Automatic,8266 km,Diesel,145.0,47.1,1.6,
2473,vw, Golf,2016.0,Manual,37855 km,Diesel,20.0,72.4,1.6,
2474,vw, Passat,2019.0,Semi-Auto,12084 km,Diesel,150.0,49.6,2.0,
2475,vauxhall, Astra,2017.0,Manual,19531 km,Petrol,125.0,51.4,1.4,
2476,vauxhall, Mokka X,2019.0,Manual,7823 km,Petrol,145.0,39.2,1.4,
2477,audi, Q5,2019.0,Semi-Auto,3258 km,Diesel,150.0,38.2,2.0,
2478,ford, Fiesta,2015.0,Manual,33490 km,Petrol,125.0,54.3,1.2,
2479,bmw, 3 Series,2017.0,Manual,22153 km,Diesel,150.0,68.9,2.0,
2480,audi, A4,2016.0,Manual,37303 km,Diesel,30.0,67.3,2.0,
2481,Mercedes-Benz, C Class,2015.0,Manual,94000 km,Diesel,20.0,68.9,2.1,
2482,vauxhall, Viva,2019.0,Manual,1248 km,Petrol,145.0,46.3,1.0,
2483,ford, B-MAX,2013.0,Manual,41144 km,Diesel,20.0,68.9,1.5,
2484,audi, A1,2013.0,Manual,53529 km,Petrol,125.0,52.3,1.4,
2485,Hyundai, Tucson,2017.0,Semi-Auto,8474 km,Diesel,,57.6,1.7,145.0
2486,Mercedes-Benz, C Class,2015.0,Automatic,35229 km,Petrol,,,2.0,
2487,ford, Focus,2018.0,Manual,21863 km,Petrol,145.0,41.5,2.0,
2488,toyota, Yaris,2017.0,Manual,30419 km,Petrol,30.0,58.0,1.3,
2489,toyota, Yaris,2018.0,Manual,8461 km,Petrol,145.0,58.9,1.5,
2490,bmw, 4 Series,2017.0,Automatic,23446 km,Diesel,145.0,49.6,3.0,
2491,ford, C-MAX,2017.0,Manual,14858 km,Petrol,30.0,55.4,1.0,
2492,ford, Fiesta,2018.0,Manual,7340 km,Petrol,145.0,64.2,1.1,
2493,focus, Focus,2015.0,Automatic,11600 km,Petrol,,,1.5,
2494,skoda, Octavia,2019.0,Manual,3196 km,Diesel,150.0,56.5,2.0,
2495,bmw, X1,2017.0,Semi-Auto,29317 km,Diesel,145.0,57.6,2.0,
2496,audi, Q5,2016.0,Automatic,46919 km,Diesel,235.0,42.8,3.0,
2497,ford, Focus,2017.0,Manual,37820 km,Diesel,145.0,74.3,1.5,
2498,focus, Focus,2016.0,Manual,52570 km,Diesel,,,1.5,
2499,focus, Focus,2017.0,Manual,26499 km,Diesel,,,2.0,
2500,audi, Q3,2016.0,Semi-Auto,38200 km,Petrol,145.0,47.9,1.4,
2501,skoda, Octavia,2019.0,Manual,14321 km,Diesel,145.0,68.9,1.6,
2502,vauxhall, Mokka X,2017.0,Manual,32094 km,Diesel,145.0,70.6,1.6,
2503,Hyundai, Tucson,2018.0,Manual,29000 km,Petrol,,34.9,1.6,145.0
2504,skoda, Fabia,2018.0,Manual,15088 km,Petrol,145.0,64.2,1.0,
2505,audi, A1,2012.0,Manual,25000 km,Diesel,0.0,74.3,1.6,
2506,vauxhall, Astra,2016.0,Manual,22110 km,Petrol,125.0,51.4,1.4,
2507,ford, Fiesta,2018.0,Manual,6488 km,Petrol,145.0,65.7,1.0,
2508,ford, Focus,2019.0,Automatic,1821 km,Diesel,145.0,74.3,1.5,
2509,Mercedes-Benz, S Class,2018.0,Automatic,11917 km,Diesel,145.0,52.3,3.0,
2510,Mercedes-Benz, A Class,2020.0,Semi-Auto,2300 km,Petrol,145.0,53.3,1.3,
2511,ford, Kuga,2018.0,Manual,9997 km,Diesel,145.0,54.3,1.5,
2512,bmw, 3 Series,2014.0,Manual,56523 km,Diesel,125.0,57.6,2.0,
2513,vw, Golf,2018.0,Manual,23767 km,Diesel,150.0,61.4,1.6,
2514,toyota, Aygo,2019.0,Semi-Auto,350 km,Petrol,145.0,56.5,1.0,
2515,ford, Kuga,2018.0,Manual,17243 km,Diesel,145.0,54.3,1.5,
2516,ford, Ka+,2019.0,Manual,5000 km,Petrol,145.0,43.5,1.2,
2517,bmw, 1 Series,2018.0,Automatic,33372 km,Petrol,145.0,58.9,1.5,
2518,ford, Focus,2019.0,Manual,13337 km,Diesel,145.0,62.8,1.5,
2519,ford, Fiesta,2019.0,Manual,6036 km,Petrol,145.0,40.3,1.5,
2520,Mercedes-Benz, A Class,2019.0,Semi-Auto,2513 km,Diesel,145.0,65.7,1.5,
2521,Mercedes-Benz, C Class,2019.0,Automatic,2638 km,Petrol,,,1.5,
2522,vauxhall, Astra,2016.0,Manual,31845 km,Petrol,0.0,65.7,1.0,
2523,bmw, 3 Series,2017.0,Automatic,49877 km,Diesel,145.0,65.7,2.0,
2524,focus, Focus,2019.0,Automatic,14989 km,Diesel,,,1.5,
2525,skoda, Octavia,2019.0,Semi-Auto,2965 km,Petrol,150.0,46.3,2.0,
2526,vw, Polo,2016.0,Automatic,53197 km,Petrol,20.0,60.1,1.2,
2527,vauxhall, Insignia,2018.0,Manual,19250 km,Petrol,150.0,47.1,1.5,
2528,bmw, 3 Series,2018.0,Semi-Auto,20369 km,Diesel,145.0,60.1,2.0,
2529,Mercedes-Benz, C Class,2015.0,Automatic,12050 km,Diesel,,,2.1,
2530,vauxhall, Corsa,2015.0,Manual,38116 km,Petrol,125.0,53.3,1.2,
2531,Mercedes-Benz, C Class,2017.0,Semi-Auto,16093 km,Diesel,145.0,64.2,2.1,
2532,Hyundai, I10,2018.0,Manual,6393 km,Petrol,,60.1,1.0,145.0
2533,ford, Fiesta,2017.0,Manual,15445 km,Petrol,145.0,65.7,1.0,
2534,Hyundai, I30,2016.0,Manual,32361 km,Diesel,,78.4,1.6,0.0
2535,ford, Kuga,2017.0,Manual,16400 km,Petrol,165.0,45.6,1.5,
2536,Mercedes-Benz, C Class,2013.0,Automatic,69900 km,Diesel,140.0,56.5,2.1,
2537,audi, A1,2017.0,Manual,23838 km,Petrol,30.0,56.5,1.4,
2538,bmw, 3 Series,2020.0,Manual,4 km,Diesel,145.0,54.3,2.0,
2539,focus, Focus,2017.0,Manual,18385 km,Diesel,,,1.5,
2540,bmw, X5,2019.0,Semi-Auto,9278 km,Diesel,145.0,37.7,3.0,
2541,vw, Touran,2020.0,Semi-Auto,9999 km,Diesel,145.0,47.9,2.0,
2542,Mercedes-Benz, C Class,2014.0,Automatic,56346 km,Diesel,20.0,64.2,2.1,
2543,vw, Polo,2019.0,Automatic,12200 km,Petrol,145.0,45.6,1.0,
2544,Mercedes-Benz, GLA Class,2014.0,Semi-Auto,64001 km,Diesel,145.0,55.4,2.1,
2545,ford, B-MAX,2017.0,Manual,20226 km,Diesel,0.0,74.4,1.5,
2546,Mercedes-Benz, GLA Class,2018.0,Semi-Auto,18281 km,Diesel,145.0,56.5,2.1,
2547,Mercedes-Benz, C Class,2018.0,Automatic,17771 km,Diesel,145.0,61.4,2.1,
2548,vauxhall, Mokka X,2017.0,Automatic,42000 km,Petrol,160.0,43.5,1.4,
2549,ford, B-MAX,2013.0,Manual,62774 km,Petrol,150.0,47.1,1.4,
2550,focus, Focus,2019.0,Manual,6330 km,Petrol,,,1.0,
2551,ford, Fiesta,2017.0,Manual,35552 km,Petrol,150.0,65.7,1.0,
2552,vw, Polo,2017.0,Manual,25080 km,Petrol,150.0,60.1,1.2,
2553,vw, Polo,2019.0,Manual,14776 km,Petrol,145.0,52.3,1.0,
2554,vw, Golf,2016.0,Manual,36591 km,Diesel,30.0,58.9,2.0,
2555,vw, Golf,2016.0,Semi-Auto,33833 km,Petrol,160.0,44.1,2.0,
2556,ford, Focus,2018.0,Automatic,19398 km,Diesel,150.0,61.4,2.0,
2557,audi, A6,2017.0,Automatic,47990 km,Diesel,145.0,67.3,2.0,
2558,vw, Polo,2019.0,Manual,294 km,Petrol,145.0,48.7,1.0,
2559,ford, Focus,2017.0,Automatic,12000 km,Petrol,150.0,46.3,1.5,
2560,vauxhall, Crossland X,2017.0,Manual,22660 km,Petrol,145.0,57.7,1.2,
2561,audi, A1,2013.0,Manual,72120 km,Petrol,125.0,52.3,1.4,
2562,Mercedes-Benz, B Class,2019.0,Manual,2472 km,Petrol,145.0,45.6,1.3,
2563,audi, A4,2016.0,Semi-Auto,39312 km,Diesel,30.0,67.3,2.0,
2564,Mercedes-Benz, GLE Class,2016.0,Semi-Auto,31830 km,Diesel,200.0,47.9,2.1,
2565,vw, Tiguan,2017.0,Manual,33255 km,Petrol,145.0,48.7,1.4,
2566,vauxhall, Mokka X,2017.0,Automatic,2155 km,Petrol,165.0,43.5,1.4,
2567,vw, Polo,2018.0,Semi-Auto,5283 km,Petrol,150.0,61.4,1.0,
2568,ford, Galaxy,2019.0,Semi-Auto,3802 km,Diesel,145.0,54.3,2.0,
2569,vauxhall, Mokka X,2019.0,Manual,7808 km,Petrol,145.0,39.2,1.4,
2570,skoda, Yeti Outdoor,2017.0,Semi-Auto,21872 km,Diesel,150.0,51.4,2.0,
2571,vauxhall, Mokka X,2018.0,Manual,19332 km,Petrol,145.0,39.2,1.4,
2572,ford, Fiesta,2019.0,Manual,7269 km,Petrol,145.0,60.1,1.0,
2573,vw, Polo,2016.0,Semi-Auto,85111 km,Petrol,20.0,61.4,1.4,
2574,toyota, Yaris,2018.0,Manual,20020 km,Petrol,145.0,47.1,1.5,
2575,skoda, Fabia,2016.0,Manual,36273 km,Petrol,20.0,60.1,1.0,
2576,Mercedes-Benz, A Class,2013.0,Manual,70243 km,Diesel,20.0,72.4,1.5,
2577,ford, Fiesta,2017.0,Manual,9840 km,Petrol,145.0,65.7,1.0,
2578,vw, Tiguan,2017.0,Manual,29946 km,Diesel,125.0,58.9,2.0,
2579,Mercedes-Benz, C Class,2019.0,Semi-Auto,100 km,Diesel,145.0,64.2,2.0,
2580,vauxhall, Meriva,2014.0,Automatic,28000 km,Petrol,240.0,39.2,1.4,
2581,Hyundai, I10,2016.0,Manual,44965 km,Petrol,,57.6,1.2,30.0
2582,skoda, Fabia,2019.0,Automatic,3999 km,Petrol,145.0,60.1,1.0,
2583,bmw, 5 Series,2017.0,Semi-Auto,8605 km,Diesel,145.0,65.7,2.0,
2584,bmw, X6,2020.0,Semi-Auto,3200 km,Diesel,145.0,34.9,3.0,
2585,vauxhall, Astra,2019.0,Manual,18938 km,Petrol,145.0,51.4,1.4,
2586,audi, Q5,2013.0,Automatic,52822 km,Petrol,260.0,35.8,2.0,
2587,skoda, Fabia,2019.0,Manual,11186 km,Petrol,145.0,57.7,1.0,
2588,Mercedes-Benz, A Class,2014.0,Automatic,40685 km,Diesel,20.0,68.9,2.1,
2589,audi, Q3,2019.0,Manual,2513 km,Petrol,145.0,39.8,1.5,
2590,focus, Focus,2018.0,Manual,11000 km,Petrol,,,0.0,
2591,Mercedes-Benz, C Class,2019.0,Automatic,5877 km,Petrol,145.0,44.1,2.0,
2592,ford, Kuga,2017.0,Manual,17501 km,Diesel,145.0,60.1,2.0,
2593,vw, Polo,2019.0,Manual,6500 km,Petrol,150.0,52.3,1.0,
2594,ford, Fiesta,2014.0,Manual,48653 km,Petrol,0.0,65.7,1.0,
2595,bmw, 5 Series,2016.0,Automatic,64231 km,Diesel,145.0,53.3,3.0,
2596,ford, Fiesta,2013.0,Manual,74128 km,Petrol,0.0,65.7,1.0,
2597,vauxhall, Mokka X,2018.0,Automatic,32266 km,Petrol,145.0,37.2,1.4,
2598,vauxhall, Mokka X,2017.0,Manual,20315 km,Diesel,30.0,65.7,1.6,
2599,Mercedes-Benz, A Class,2018.0,Automatic,15893 km,Petrol,145.0,52.3,1.6,
2600,vauxhall, Mokka,2015.0,Manual,61645 km,Petrol,200.0,43.5,1.6,
2601,focus, Focus,2013.0,Manual,30869 km,Diesel,,,1.6,
2602,toyota, Aygo,2018.0,Manual,6744 km,Petrol,145.0,68.9,1.0,
2603,skoda, Citigo,2013.0,Manual,34331 km,Petrol,0.0,68.9,1.0,
2604,ford, EcoSport,2018.0,Manual,3956 km,Petrol,145.0,53.3,1.0,
2605,Mercedes-Benz, GLC Class,2016.0,Automatic,36000 km,Diesel,125.0,56.5,2.1,
2606,bmw, 1 Series,2019.0,Manual,101 km,Petrol,145.0,41.5,1.5,
2607,Mercedes-Benz, C Class,2019.0,Automatic,3000 km,Diesel,,,2.0,
2608,vw, Sharan,2019.0,Manual,12221 km,Diesel,145.0,43.5,2.0,
2609,ford, B-MAX,2014.0,Semi-Auto,34732 km,Petrol,160.0,44.1,1.6,
2610,audi, Q7,2019.0,Automatic,676 km,Diesel,145.0,32.8,3.0,
2611,vw, Golf,2017.0,Manual,50694 km,Diesel,0.0,74.3,1.6,
2612,vauxhall, Corsa,2016.0,Manual,40704 km,Petrol,30.0,55.4,1.4,
2613,Mercedes-Benz, C Class,2019.0,Automatic,6282 km,Diesel,145.0,54.3,2.0,
2614,Mercedes-Benz, C Class,2016.0,Semi-Auto,20972 km,Diesel,30.0,64.2,2.1,
2615,skoda, Karoq,2018.0,Automatic,12275 km,Petrol,145.0,50.4,1.5,
2616,vw, Golf,2019.0,Manual,15022 km,Diesel,145.0,57.7,1.6,
2617,ford, Kuga,2017.0,Manual,25951 km,Diesel,150.0,60.1,2.0,
2618,bmw, 3 Series,2015.0,Automatic,29000 km,Diesel,145.0,56.5,3.0,
2619,ford, Fiesta,2016.0,Manual,16460 km,Petrol,125.0,54.3,1.2,
2620,bmw, 1 Series,2016.0,Semi-Auto,26804 km,Diesel,20.0,68.9,1.5,
2621,vauxhall, Mokka X,2019.0,Manual,10354 km,Petrol,145.0,39.2,1.4,
2622,Mercedes-Benz, GLC Class,2017.0,Automatic,32894 km,Diesel,125.0,56.5,2.1,
2623,Hyundai, Tucson,2016.0,Manual,41374 km,Diesel,,61.7,1.7,30.0
2624,skoda, Kodiaq,2019.0,Manual,1809 km,Diesel,145.0,52.3,2.0,
2625,Mercedes-Benz, C Class,2015.0,Automatic,52500 km,Diesel,30.0,64.2,2.1,
2626,Mercedes-Benz, C Class,2016.0,Automatic,26160 km,Diesel,,,2.1,
2627,ford, Focus,2014.0,Semi-Auto,48308 km,Petrol,160.0,44.8,1.6,
2628,vw, Polo,2019.0,Semi-Auto,100 km,Petrol,150.0,45.6,1.0,
2629,vauxhall, Mokka X,2017.0,Manual,19879 km,Petrol,150.0,42.2,1.6,
2630,audi, A3,2015.0,Manual,61443 km,Diesel,20.0,70.6,1.6,
2631,vw, Golf,2017.0,Manual,41000 km,Diesel,20.0,61.4,1.6,
2632,ford, Focus,2015.0,Manual,59865 km,Diesel,0.0,74.3,1.5,
2633,Hyundai, I30,2017.0,Manual,13692 km,Petrol,,56.5,1.0,145.0
2634,vw, Polo,2020.0,Manual,2500 km,Petrol,145.0,48.7,1.0,
2635,focus, Focus,2019.0,Manual,14316 km,Diesel,,,1.5,
2636,vauxhall, Viva,2017.0,Manual,10900 km,Petrol,20.0,62.8,1.0,
2637,bmw, 3 Series,2015.0,Manual,17620 km,Petrol,265.0,36.7,3.0,
2638,audi, A5,2018.0,Automatic,21829 km,Diesel,145.0,70.6,2.0,
2639,skoda, Yeti Outdoor,2017.0,Manual,35679 km,Petrol,125.0,51.4,1.2,
2640,vauxhall, Corsa,2019.0,Manual,21333 km,Petrol,145.0,43.5,1.4,
2641,audi, Q3,2019.0,Manual,3457 km,Petrol,145.0,39.8,1.5,
2642,bmw, 5 Series,2017.0,Automatic,26946 km,Diesel,145.0,65.7,2.0,
2643,vw, Up,2014.0,Manual,42531 km,Petrol,20.0,60.1,1.0,
2644,vauxhall, Crossland X,2019.0,Manual,2485 km,Petrol,145.0,44.8,1.2,
2645,bmw, 1 Series,2017.0,Manual,24259 km,Petrol,145.0,52.3,1.5,
2646,focus, Focus,2016.0,Manual,42315 km,Petrol,,,1.0,
2647,bmw, 3 Series,2019.0,Automatic,7491 km,Petrol,145.0,41.5,2.0,
2648,ford, Fiesta,2017.0,Manual,27426 km,Petrol,0.0,65.7,1.0,
2649,ford, Fiesta,2019.0,Manual,8783 km,Petrol,145.0,55.4,1.0,
2650,bmw, 3 Series,2017.0,Automatic,28411 km,Diesel,145.0,51.4,3.0,
2651,vauxhall, Mokka X,2019.0,Manual,369 km,Petrol,145.0,39.2,1.4,
2652,ford, Fiesta,2019.0,Manual,3341 km,Petrol,145.0,60.1,1.0,
2653,focus, Focus,2018.0,Manual,8213 km,Diesel,,,2.0,
2654,Mercedes-Benz, A Class,2010.0,Manual,116126 km,Diesel,145.0,54.3,2.0,
2655,Mercedes-Benz, SL CLASS,2019.0,Automatic,2000 km,Petrol,145.0,36.7,3.0,
2656,audi, A3,2017.0,Semi-Auto,31150 km,Petrol,145.0,56.5,1.5,
2657,Mercedes-Benz, C Class,2014.0,Manual,52000 km,Diesel,20.0,64.2,2.1,
2658,vauxhall, Crossland X,2019.0,Manual,9574 km,Diesel,145.0,62.8,1.5,
2659,Mercedes-Benz, C Class,2017.0,Automatic,16087 km,Hybrid,135.0,76.4,2.1,
2660,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,16 km,Petrol,145.0,21.6,4.0,
2661,Hyundai, Tucson,2017.0,Semi-Auto,23985 km,Diesel,,57.6,1.7,145.0
2662,Mercedes-Benz, A Class,2019.0,Semi-Auto,7333 km,Petrol,150.0,28.5,1.3,
2663,focus, Focus,2018.0,Manual,12907 km,Petrol,,,2.0,
2664,vw, Golf,2019.0,Manual,15036 km,Diesel,150.0,57.7,1.6,
2665,ford, Kuga,2018.0,Manual,17011 km,Diesel,145.0,54.3,2.0,
2666,Mercedes-Benz, C Class,2019.0,Semi-Auto,4040 km,Petrol,,,1.5,
2667,Mercedes-Benz, B Class,2019.0,Automatic,1650 km,Diesel,145.0,55.4,2.0,
2668,Mercedes-Benz, C Class,2016.0,Semi-Auto,30012 km,Diesel,,,2.1,
2669,vw, Polo,2016.0,Manual,13620 km,Petrol,20.0,60.1,1.0,
2670,skoda, Octavia,2018.0,Semi-Auto,31000 km,Petrol,145.0,57.7,1.4,
2671,vauxhall, Corsa,2019.0,Manual,1197 km,Petrol,145.0,43.5,1.4,
2672,ford, Focus,2018.0,Manual,51198 km,Diesel,145.0,74.3,1.5,
2673,focus, Focus,2017.0,Manual,22000 km,Petrol,,,1.0,
2674,ford, Kuga,2018.0,Manual,11524 km,Diesel,150.0,54.3,1.5,
2675,vw, T-Roc,2019.0,Manual,8325 km,Diesel,145.0,50.4,1.6,
2676,vw, Up,2015.0,Automatic,20818 km,Petrol,20.0,64.2,1.0,
2677,focus, Focus,2017.0,Manual,16282 km,Petrol,,,2.0,
2678,ford, Fiesta,2019.0,Manual,1035 km,Petrol,145.0,58.9,1.0,
2679,toyota, Aygo,2019.0,Manual,2600 km,Petrol,150.0,57.7,1.0,
2680,vauxhall, Astra,2016.0,Manual,19957 km,Petrol,20.0,64.2,1.0,
2681,vw, Beetle,2016.0,Automatic,43268 km,Diesel,125.0,58.9,2.0,
2682,ford, B-MAX,2015.0,Manual,39700 km,Petrol,145.0,47.1,1.4,
2683,ford, EcoSport,2017.0,Semi-Auto,16737 km,Petrol,160.0,44.8,1.5,
2684,vw, Golf,2020.0,Manual,2000 km,Petrol,150.0,47.9,1.5,
2685,skoda, Yeti Outdoor,2016.0,Semi-Auto,16412 km,Petrol,125.0,51.4,1.2,
2686,vw, Golf,2016.0,Manual,35350 km,Petrol,30.0,53.3,1.4,
2687,vw, Polo,2016.0,Manual,26194 km,Petrol,20.0,61.4,1.4,
2688,bmw, X4,2017.0,Automatic,13200 km,Diesel,145.0,47.9,3.0,
2689,audi, A4,2017.0,Manual,18574 km,Petrol,145.0,51.4,1.4,
2690,bmw, 6 Series,2015.0,Automatic,22797 km,Diesel,160.0,49.6,3.0,
2691,ford, Focus,2018.0,Manual,12528 km,Petrol,145.0,61.4,1.0,
2692,vw, Golf,2013.0,Automatic,37613 km,Petrol,160.0,44.8,1.4,
2693,Mercedes-Benz, C Class,2019.0,Semi-Auto,15251 km,Diesel,,,2.0,
2694,vw, Touran,2019.0,Semi-Auto,4713 km,Diesel,150.0,45.6,2.0,
2695,Mercedes-Benz, C Class,2019.0,Automatic,2999 km,Petrol,145.0,46.3,1.5,
2696,toyota, Aygo,2018.0,Manual,8000 km,Petrol,145.0,56.5,1.0,
2697,Mercedes-Benz, C Class,2019.0,Semi-Auto,4900 km,Diesel,,,2.0,
2698,ford, Kuga,2016.0,Manual,51538 km,Diesel,150.0,54.3,2.0,
2699,Hyundai, I10,2019.0,Manual,8104 km,Petrol,,60.1,1.0,145.0
2700,audi, Q3,2017.0,Automatic,21090 km,Petrol,145.0,40.4,2.0,
2701,skoda, Superb,2016.0,Semi-Auto,14805 km,Diesel,30.0,61.4,2.0,
2702,vauxhall, Astra,2017.0,Manual,20162 km,Diesel,145.0,76.3,1.6,
2703,audi, Q8,2019.0,Semi-Auto,6000 km,Diesel,145.0,32.8,3.0,
2704,audi, A3,2018.0,Manual,12134 km,Diesel,145.0,70.6,1.6,
2705,bmw, 5 Series,2019.0,Automatic,3402 km,Diesel,145.0,60.1,3.0,
2706,audi, A5,2019.0,Manual,4587 km,Petrol,145.0,37.2,2.0,
2707,Mercedes-Benz, E Class,2015.0,Automatic,85000 km,Diesel,125.0,61.4,2.1,
2708,vw, Up,2017.0,Manual,21374 km,Petrol,20.0,64.2,1.0,
2709,ford, Fiesta,2016.0,Manual,22740 km,Petrol,0.0,65.7,1.0,
